id,inicio,duracao,status,erro
92,2026-02-26T05:57:59.055733,1.7777559757232666,405,
332,2026-02-26T05:57:59.098417,1.7585890293121338,405,
1327,2026-02-26T05:57:59.248382,1.6282141208648682,405,
104,2026-02-26T05:57:59.057867,1.8322503566741943,405,
1304,2026-02-26T05:57:59.245401,1.6650629043579102,405,
103,2026-02-26T05:57:59.057724,1.897219181060791,405,
151,2026-02-26T05:57:59.073025,1.888169288635254,405,
295,2026-02-26T05:57:59.093709,1.8681912422180176,405,
128,2026-02-26T05:57:59.069080,1.8978533744812012,405,
67,2026-02-26T05:57:59.051566,1.916229248046875,405,
235,2026-02-26T05:57:59.085790,1.8887913227081299,405,
579,2026-02-26T05:57:59.131799,2.119997262954712,405,
99,2026-02-26T05:57:59.057202,2.1961076259613037,405,
291,2026-02-26T05:57:59.093295,2.1608803272247314,405,
187,2026-02-26T05:57:59.078840,2.1764137744903564,405,
1925,2026-02-26T05:57:59.318570,1.9373807907104492,405,
473,2026-02-26T05:57:59.119075,2.1374053955078125,405,
31,2026-02-26T05:57:59.045874,2.211365222930908,405,
476,2026-02-26T05:57:59.119395,2.1384384632110596,405,
211,2026-02-26T05:57:59.082543,2.176036834716797,405,
53,2026-02-26T05:57:59.049325,2.209806442260742,405,
1373,2026-02-26T05:57:59.254653,2.005235195159912,405,
1781,2026-02-26T05:57:59.305729,1.954690933227539,405,
91,2026-02-26T05:57:59.055601,2.205373764038086,405,
259,2026-02-26T05:57:59.089579,2.1719486713409424,405,
140,2026-02-26T05:57:59.071123,2.1908793449401855,405,
175,2026-02-26T05:57:59.077148,2.1860647201538086,405,
139,2026-02-26T05:57:59.071002,2.192765235900879,405,
219,2026-02-26T05:57:59.083884,2.1839520931243896,405,
350,2026-02-26T05:57:59.100356,2.16823673248291,405,
207,2026-02-26T05:57:59.081986,2.190732479095459,405,
531,2026-02-26T05:57:59.126082,2.1473488807678223,405,
615,2026-02-26T05:57:59.136125,2.1378586292266846,405,
195,2026-02-26T05:57:59.080483,2.1939520835876465,405,
315,2026-02-26T05:57:59.096219,2.1791889667510986,405,
135,2026-02-26T05:57:59.070300,2.210789680480957,405,
123,2026-02-26T05:57:59.068097,2.2141072750091553,405,
1821,2026-02-26T05:57:59.311096,1.9931926727294922,405,
255,2026-02-26T05:57:59.088868,2.2390646934509277,405,
267,2026-02-26T05:57:59.090467,2.2381772994995117,405,
303,2026-02-26T05:57:59.094560,2.3055388927459717,405,
1597,2026-02-26T05:57:59.290827,2.1215388774871826,405,
155,2026-02-26T05:57:59.073610,2.3522801399230957,405,
400,2026-02-26T05:57:59.110039,2.316713809967041,405,
388,2026-02-26T05:57:59.104999,2.3316028118133545,405,
148,2026-02-26T05:57:59.072638,2.3764424324035645,405,
160,2026-02-26T05:57:59.074339,2.3755526542663574,405,
629,2026-02-26T05:57:59.137594,2.3241117000579834,405,
1299,2026-02-26T05:57:59.244759,2.224635124206543,405,
663,2026-02-26T05:57:59.141798,2.333512306213379,405,
171,2026-02-26T05:57:59.076412,2.399890184402466,405,
231,2026-02-26T05:57:59.085277,2.393244743347168,405,
519,2026-02-26T05:57:59.124746,2.3620872497558594,405,
233,2026-02-26T05:57:59.085508,2.4076590538024902,405,
509,2026-02-26T05:57:59.123379,2.370530605316162,405,
1716,2026-02-26T05:57:59.300682,2.2089335918426514,405,
1560,2026-02-26T05:57:59.287822,2.2384374141693115,405,
324,2026-02-26T05:57:59.097180,2.4327988624572754,405,
1764,2026-02-26T05:57:59.304518,2.226881504058838,405,
111,2026-02-26T05:57:59.058919,2.473083972930908,405,
1401,2026-02-26T05:57:59.260588,2.2807776927948,405,
1809,2026-02-26T05:57:59.307881,2.236509084701538,405,
1287,2026-02-26T05:57:59.243016,2.3028523921966553,405,
591,2026-02-26T05:57:59.133337,2.4275975227355957,405,
1509,2026-02-26T05:57:59.280493,2.2816579341888428,405,
1065,2026-02-26T05:57:59.204154,2.370868444442749,405,
573,2026-02-26T05:57:59.131176,2.447442054748535,405,
549,2026-02-26T05:57:59.128330,2.451277256011963,405,
567,2026-02-26T05:57:59.130499,2.4526147842407227,405,
1029,2026-02-26T05:57:59.198176,2.387742042541504,405,
1317,2026-02-26T05:57:59.247221,2.3600542545318604,405,
1797,2026-02-26T05:57:59.307081,2.314242362976074,405,
669,2026-02-26T05:57:59.142383,2.4799695014953613,405,
837,2026-02-26T05:57:59.166201,2.4640324115753174,405,
1593,2026-02-26T05:57:59.290523,2.341403007507324,405,
470,2026-02-26T05:57:59.118402,2.5282981395721436,405,
1454,2026-02-26T05:57:59.271308,2.37730073928833,405,
1634,2026-02-26T05:57:59.293853,2.3587329387664795,405,
482,2026-02-26T05:57:59.120022,2.533482074737549,405,
458,2026-02-26T05:57:59.117130,2.5371782779693604,405,
170,2026-02-26T05:57:59.076258,2.5817997455596924,405,
542,2026-02-26T05:57:59.127564,2.532330274581909,405,
243,2026-02-26T05:57:59.087359,2.5739619731903076,405,
182,2026-02-26T05:57:59.078079,2.5947842597961426,405,
1610,2026-02-26T05:57:59.291988,2.3881356716156006,405,
147,2026-02-26T05:57:59.072479,2.615255355834961,405,
639,2026-02-26T05:57:59.138969,2.5550642013549805,405,
508,2026-02-26T05:57:59.123276,2.606896162033081,405,
580,2026-02-26T05:57:59.131900,2.599996328353882,405,
568,2026-02-26T05:57:59.130610,2.602194309234619,405,
172,2026-02-26T05:57:59.076574,2.6674139499664307,405,
616,2026-02-26T05:57:59.136225,2.610959768295288,405,
280,2026-02-26T05:57:59.091844,2.661539077758789,405,
124,2026-02-26T05:57:59.068305,2.686069965362549,405,
316,2026-02-26T05:57:59.096326,2.6646368503570557,405,
436,2026-02-26T05:57:59.114482,2.6473143100738525,405,
448,2026-02-26T05:57:59.116053,2.667632579803467,405,
472,2026-02-26T05:57:59.118941,2.6657187938690186,405,
714,2026-02-26T05:57:59.151307,2.672902822494507,405,
66,2026-02-26T05:57:59.051419,2.8059353828430176,405,
594,2026-02-26T05:57:59.133648,2.724724531173706,405,
94,2026-02-26T05:57:59.056435,2.8145151138305664,405,
1402,2026-02-26T05:57:59.260779,2.6114702224731445,405,
1378,2026-02-26T05:57:59.255405,2.6342222690582275,405,
574,2026-02-26T05:57:59.131278,2.7592358589172363,405,
1546,2026-02-26T05:57:59.286551,2.6047112941741943,405,
83,2026-02-26T05:57:59.054415,2.83743953704834,405,
107,2026-02-26T05:57:59.058280,2.8348453044891357,405,
23,2026-02-26T05:57:59.044791,2.8557279109954834,405,
35,2026-02-26T05:57:59.046371,2.8549041748046875,405,
299,2026-02-26T05:57:59.094126,2.808547258377075,405,
95,2026-02-26T05:57:59.056600,2.8488824367523193,405,
527,2026-02-26T05:57:59.125647,2.780773878097534,405,
117,2026-02-26T05:57:59.060139,2.8475310802459717,405,
59,2026-02-26T05:57:59.050280,2.8581392765045166,405,
153,2026-02-26T05:57:59.073302,2.835681676864624,405,
203,2026-02-26T05:57:59.081460,2.8280012607574463,405,
652,2026-02-26T05:57:59.140338,2.7697126865386963,405,
1749,2026-02-26T05:57:59.303283,2.6081652641296387,405,
1497,2026-02-26T05:57:59.278349,2.6337008476257324,405,
1510,2026-02-26T05:57:59.280591,2.6330504417419434,405,
1366,2026-02-26T05:57:59.253583,2.6607604026794434,405,
1474,2026-02-26T05:57:59.274759,2.6402249336242676,405,
454,2026-02-26T05:57:59.116710,2.7987639904022217,405,
1314,2026-02-26T05:57:59.246546,2.67905330657959,405,
1294,2026-02-26T05:57:59.244167,2.68219256401062,405,
1354,2026-02-26T05:57:59.251802,2.6913764476776123,405,
1722,2026-02-26T05:57:59.301148,2.64304518699646,405,
1782,2026-02-26T05:57:59.305799,2.639165163040161,405,
