id,inicio,duracao,status,erro
926,2026-02-26T06:09:11.143960,0.721825122833252,200,
921,2026-02-26T06:09:11.143650,0.7226805686950684,200,
927,2026-02-26T06:09:11.144021,0.7227091789245605,200,
920,2026-02-26T06:09:11.143589,0.7236166000366211,200,
918,2026-02-26T06:09:11.143449,0.7241654396057129,200,
928,2026-02-26T06:09:11.144082,0.7238795757293701,200,
917,2026-02-26T06:09:11.143376,0.7249014377593994,200,
922,2026-02-26T06:09:11.143717,0.7248773574829102,200,
925,2026-02-26T06:09:11.143899,0.725527286529541,200,
919,2026-02-26T06:09:11.143523,0.7262544631958008,200,
923,2026-02-26T06:09:11.143775,0.7263023853302002,200,
924,2026-02-26T06:09:11.143838,0.7265105247497559,200,
936,2026-02-26T06:09:11.144593,0.8789446353912354,200,
933,2026-02-26T06:09:11.144406,0.8797812461853027,200,
939,2026-02-26T06:09:11.144786,0.8823037147521973,200,
937,2026-02-26T06:09:11.144651,0.8831634521484375,200,
931,2026-02-26T06:09:11.144282,0.8841440677642822,200,
938,2026-02-26T06:09:11.144715,0.8842587471008301,200,
934,2026-02-26T06:09:11.144469,0.8851006031036377,200,
940,2026-02-26T06:09:11.144846,0.8852543830871582,200,
929,2026-02-26T06:09:11.144156,0.8864805698394775,200,
930,2026-02-26T06:09:11.144222,0.8899655342102051,200,
935,2026-02-26T06:09:11.144532,0.8902754783630371,200,
945,2026-02-26T06:09:11.145317,0.8900554180145264,200,
951,2026-02-26T06:09:11.145695,0.8901910781860352,200,
949,2026-02-26T06:09:11.145567,0.8911139965057373,200,
948,2026-02-26T06:09:11.145500,0.8966057300567627,200,
941,2026-02-26T06:09:11.145060,0.8978598117828369,200,
943,2026-02-26T06:09:11.145190,0.8983414173126221,200,
947,2026-02-26T06:09:11.145438,0.8986401557922363,200,
950,2026-02-26T06:09:11.145628,0.899345874786377,200,
942,2026-02-26T06:09:11.145122,0.9013113975524902,200,
946,2026-02-26T06:09:11.145376,0.9034299850463867,200,
952,2026-02-26T06:09:11.145760,0.9038181304931641,200,
957,2026-02-26T06:09:11.146080,0.9044897556304932,200,
953,2026-02-26T06:09:11.145827,0.9060163497924805,200,
960,2026-02-26T06:09:11.146264,0.9078185558319092,200,
955,2026-02-26T06:09:11.145955,0.9143431186676025,200,
958,2026-02-26T06:09:11.146138,0.9149532318115234,200,
961,2026-02-26T06:09:11.146332,0.9154253005981445,200,
963,2026-02-26T06:09:11.146459,0.9158871173858643,200,
954,2026-02-26T06:09:11.145888,0.9200439453125,200,
964,2026-02-26T06:09:11.148650,0.9185411930084229,200,
965,2026-02-26T06:09:11.148750,0.9200592041015625,200,
959,2026-02-26T06:09:11.146207,0.9232895374298096,200,
967,2026-02-26T06:09:11.148893,0.9212439060211182,200,
972,2026-02-26T06:09:11.149221,0.9214920997619629,200,
970,2026-02-26T06:09:11.149096,0.9253096580505371,200,
975,2026-02-26T06:09:11.149419,0.9267678260803223,200,
976,2026-02-26T06:09:11.149490,0.9273264408111572,200,
969,2026-02-26T06:09:11.149032,0.9282660484313965,200,
962,2026-02-26T06:09:11.146398,0.9314806461334229,200,
977,2026-02-26T06:09:11.149548,0.9289159774780273,200,
973,2026-02-26T06:09:11.149291,0.9384231567382812,200,
971,2026-02-26T06:09:11.149156,0.9401030540466309,200,
979,2026-02-26T06:09:11.149678,0.9401042461395264,200,
982,2026-02-26T06:09:11.149868,0.9404828548431396,200,
984,2026-02-26T06:09:11.149998,0.9409308433532715,200,
966,2026-02-26T06:09:11.148827,0.9426009654998779,200,
987,2026-02-26T06:09:11.150182,0.9417052268981934,200,
988,2026-02-26T06:09:11.150396,0.9419600963592529,200,
974,2026-02-26T06:09:11.149354,0.9440262317657471,200,
983,2026-02-26T06:09:11.149936,0.9439840316772461,200,
981,2026-02-26T06:09:11.149798,0.9446103572845459,200,
994,2026-02-26T06:09:11.150788,0.9445829391479492,200,
1000,2026-02-26T06:09:11.151170,0.9447021484375,200,
999,2026-02-26T06:09:11.151104,0.9455952644348145,200,
